data,labels
"Pete Doherty misses bail deadline  Singer Pete Doherty will have to spend the weekend in jail because he could not come up with xc2xa3150,000 bond money for his bail on time.  The former Libertines singer had been granted bail with curfew restrictions at Highbury Corner Magistrates Court on charges of robbery and blackmail. But his lawyer said the money could not be raised on time. Mr Doherty, 25, was arrested following an alleged incident in a London hotel on Wednesday evening. Musician Alan Wass, 23, also of north London, appeared in court accused of the same offences.  Magistrates imposed a range of bail conditions on Mr Doherty including a curfew between 2200 and 0700, except when he attends a drug rehabilitation centre. He was told he would not be able to leave his home without being accompanied by a security firm. He must also surrender his passport and report daily to a local police station. Mr Wass was also given a curfew and told to surrender his passport. Mr Doherty left The Libertines at the end of June 2004, but continued performing with his band Babyshambles. The singer, who has been linked to supermodel Kate Moss, was arrested after police were called to the Islington hotel in response to claims that a man had been assaulted. A man in his 30s was later taken to University College Hospital, London, with facial injuries, before being discharged. A lawyer representing Mr Doherty and Mr Wass said outside court the pair strenuously denied the charges. ",1
"Bookmakers back Aviator for Oscar  The Aviator has been tipped by UK bookmakers as the favourite to win the best film award at this years Oscars.  Ray star Jamie Foxx is clear favourite in the best actor category while Million Dollar Babys Hilary Swank is tipped to win the best actress prize. Bookmakers predict Cate Blanchett will be named best supporting actress. William Hill and Ladbrokes have given The Aviator 4/9 and 8/13 odds of winning best film, with Million Dollar Baby in second place at 9/4.  Bet Direct and Bet 365 also tip The Aviator, with the majority of bookmakers regarding Finding Neverland as the outsider. The Aviator is also widely tipped to win the best director prize for Martin Scorsese. British star Clive Owen is second favourite at William Hill to take the best supporting actor award, for his performance in Closer. The favourite in that category is Sideways star Thomas Hayden Church. Vera Drake star Imelda Staunton has 5/1 odds of winning the best actress Oscar at Bet 365 and William Hill, ahead of fellow UK star Kate Winslet who has odds of 25/1 at William Hill.  Mike Leigh is the outsider in the best director category for Vera Drake, a position he holds jointly with Rays Taylor Hackford at bookmakers VC Bet. This years Academy Awards will be handed out in Hollywood on 27 February. X Factor judge Sharon Osbourne will present Sky televisions live coverage of the event. Meanwhile, Clive Owens best supporting actor nomination has led a bookmaker to shorten his odds of becoming the next James Bond. He has moved from 4/1 to 5/2 favourite to play 007, with Hugh Jackman and Ewan McGregor joint second favourite. ""Clive Owens nomination has sparked a betting frenzy from James Bond fans, who feel that his heightened global recognition will have done his chances of becoming the next Bond a world of good,"" said William Hill spokesman Rupert Adams. ",1
"Singer Christina Aguilera to wed  Pop star Christina Aguilera is to marry music executive Jordan Bratman, the singers agent has confirmed.  Bratman, 26, proposed to Grammy-winning singer Aguilera, 23, on holiday at an undisclosed location. The pair have been together for more than two years. ""No wedding plans have been set yet,"" said Aguileras agent Meghan Prophet. Aguilera burst onto the pop scene in 1999, winning a best new artist Grammy in 2000. Her hits include What a Girl Wants, Dirrty and Beautiful. Bratman presented his fiancee with a diamond ring designed by jeweller Stephen Webster on Friday, said Ms Prophet. New York-born Aguilera reached number one in the UK with her debut hit Genie in a Bottle in October 1999. Her early success was cemented by two further Grammys in subsequent years. In 2002, Aguilera won best pop collaboration for the hit track Lady Marmalade with Lil Kim, Maya and Pink, and last year she picked up the award for best female pop vocal performance for Beautiful. Her most recent single, Car Wash, featuring Missy Elliott, reached number four in the UK charts last November. ",1
"Elvis set to top UK singles chart  Rock n roll legend Elvis is set to top the UK singles chart on Sunday, 27 years after his death.  The re-release of hit song Jailhouse Rock was out-selling X Factor winner Steve Brocksteins cover of Against All Odds by 2,000 copies on Tuesday. If the record does make the top spot, it will be Elvis 19th UK number one. The last time he topped the charts was with the remix of the little-known song A Little Less Conversation, which was number one in June 2002. If Jailhouse Rock does reach number one on Sunday, it will be the 999th in the history of the UK pop charts. The song first topped the charts in 1958. Chart analysts say Elvis could score the 1000th number one as well. His record One Night will be released the following week, followed the week after by A Fool Such As I, as part of his record company SonyBMGs new Elvis campaign. It has called it ""the most ambitious singles release campaign in the history of the UK record industry"". ",1
"Fantasy book wins Hollywood deal  A British author has had the film rights to her childrens bestseller snapped up for a seven-figure sum, with Ridley Scott set to direct.  Michelle Pavers Wolf Brother, a fantasy set 6,000 years ago, is the first in a planned series of six books. Film studio Fox has bought the rights for around $4m (xc2xa32.13m) for Scotts company Scott Free to develop. The director said he was ""thrilled"" with the project. ""Wolf Brother is an enchanting book,"" he said. Paver, who lives in London and previously worked as a lawyer, began writing the book in 1982 while studying biochemistry at Oxford University.  She was an established author of love stories when she turned the work-in-progress into a childrens novel. It was published in 2004, with Paver earning an advance of $5m (xc2xa32.8m) - the highest sum ever paid for a debut childrens book. Wolf Brother tells the story of Torak, a 12-year-old hunter who lives in the forest. After his father is killed he teams up with a wolf cub and sets out to rid the forest of an evil force. Paver is currently writing the second book in the series. ""Michelle Paver lives and breathes the worlds she writes about,"" said a spokesman for the author. ""Ive told her about the film deal but at the moment she is writing the second book and her mind is 6000 years away deep in the primeval forest."" ",1
"Corbett attacks dumbed-down TV  Ronnie Corbett has joined fellow comedy stars Victoria Wood and David Jason in attacking the declining standards of British television programmes.  Speaking to the Radio Times, the Two Ronnies star said there is too much bad language and reality TV. ""You get fed up watching shows with not much care and love,"" he complained. Corbett, soon to reunite with Ronnie Barker for a new Two Ronnies series, also criticised quiz shows like the BBCs They Think Its All Over. ""Its just laughing at each other and thinking, Arent we clever?"" said the 74-year-old comedian. Corbett is the latest comedy star to bemoan the ""dumbing down"" of modern TV programmes. In an interview published in the Radio Times in January, Victoria Wood slated comedian Sacha Baron Cohen for his character Ali Gs ""horrible"" brand of ""victim"" humour.  ""With so many good writers and good performers, its a shame people cant just write a script and have other people learn it,"" she said. And last week Only Fools and Horses star David Jason criticised British TV for being ""too safe and too cheap"". ""Weve got to be careful not to dumb down for the audience,"" he said. ""They shouldnt be sitting at home on the sofa vegetating."" Corbett said he and Barker were always mindful of their family audience while making The Two Ronnies. ""Our material was good-natured,"" he said. ""We knew what would upset the average man in the street. ""Theres a lot of swearing on TV today. They even have documentaries with the f-word.""  Corbett goes on to criticise ""reality programmes where they put people in a house for a fortnight and film them doing everything"". The Two Ronnies ran from 1971 to 1987 and attracted 17 million viewers at its peak. Its bespectacled stars will return later this year in The Two Ronnies Sketchbook, which will combine classic sketches with newly recorded material. Corbett claims he and Barker differ from todays celebrities in that they did not allow their success to go to their heads. ""We were never temperamental, fractious or walked out slamming doors,"" he said. ""We were fussy though,"" he added. ""We wanted everything done properly."" ",1
"BBC to pour xc2xa39m into new comedy  The BBC is to invest xc2xa39m in developing new comedy and entertainment programmes outside London.  The changes come as part of a shake-up of several departments to create shows that appeal to a wider range of people. Changes are also being made to teams in the factual and daytime departments outside London. Director of television Jana Bennett said the changes were about ""getting the best ideas on screen as efficiently and effectively as we can"". ""The new structure in each genre is designed to ensure that happens,"" she said.  A number of new roles are being created in each department, including a head of comedy commissioning based in Glasgow. The new person will be in charge of the xc2xa39m budget and their role will be to develop shows outside the capital, both within the BBC and with independent production companies. Jane Lush, controller of entertainment commissioning, said, ""Entertainment and comedy are incredibly important to our audiences; Im confident these changes will help us get the very best programmes on screen."" Similar positions will also be created in the other departments, with the new commissioning editor for documentaries based in Bristol and the daytime commissioning editor in Birmingham. Ms Bennett said the new roles would benefit those making programmes within the BBC as well as those making shows for the channel independently. ""A strong independent sector and a flourishing in-house production base are not mutually exclusive and will stimulate the competition that will deliver the best ideas to the audience,"" she said. ",1
"New York rockers top talent poll  New York electro-rock group The Bravery have come top of the BBC News websites Sound of 2005 poll to find the music scenes most promising new act.  The Bravery, who have been compared to The Cure and New Order, were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters. Rock band Keane won Sound of 2004 while US rapper 50 Cent topped Sound of 2003. Other new artists in this years list include London indie group Bloc Party at second and UK rapper Kano third. The Bravery played their first gig in 2003 and have since supported bands including The Libertines, Interpol and Echo and the Bunnymen.  They were the subject of a record company bidding war in 2004 and their debut single, Unconditional, caused a huge buzz when it was released in the UK in November. Singer Sam Endicott said he felt ""great"" about coming top of the Sound of 2005 list. ""Anyone that says they dont want a zillion screaming fans is a jackass, a liar,"" he said. One of the experts to tip The Bravery was The Times music critic Paul Connolly, who said they were ""spiky but in love with pop"". Chris Hawkins, host of BBC 6 Musics chart show, said the band had ""great guitars and a mastery of the electro-clash sound"". ""The Bravery are proof alone that New York City is still home to hot new talent,"" he said. Alison Howe, producer of TV show Later... With Jools Holland, booked the group to appear the day after seeing them at a west London pub.  ""They played like they were headlining the main stage at Glastonbury,"" she said. ""Great songs, a good look, a touch of attitude and a cracking live band.""  Q magazine reviews editor Ted Kessler said they were ""pretty-boy New York clothes horses"" with ""an unusually nimble ear for concise, yearning pop in the mould of Duran Duran or The Strokes"". Other pundits to take part in the survey included BBC Radio 1 DJ Trevor Nelson, NME editor Conor McNicholas, Top of the Pops presenter Fearne Cotton, Glastonbury organiser Emily Eavis and BBC Radio 2 music editor Colin Martin. Elsewhere on the top 10, second-placed rock band Bloc Party began their rise after supporting Franz Ferdinand and UK garage MC Kano, in third, is signed to The Streets record label. US rapper The Game is hip-hop great Dr Dres latest protege while Leeds group Kaiser Chiefs came fifth with a promise to lead a Britpop revival. In last years survey, Keane were followed by Franz Ferdinand, Razorlight and Joss Stone in the top five - all of whom were virtually unknown outside the music industry at that point.  Boy band McFly were sixth while Scissor Sisters, who had the UKs best-selling album of 2004, were seventh. In the survey, the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre, either in terms of sales or critical acclaim. The artists could be from any country and any musical genre, but must not have had a UK top 20 single, been a contestant on a TV talent show or already be famous for doing something else, such as a soap actor. Those tips were then counted and compiled to make the top 10. ",1
"Lopez misses UK charity premiere  Jennifer Lopez cancelled an appearance at the UK charity premiere of her new movie saying she was too ill to fly.  The actress and singer dropped out at the last minute and has now cancelled all European promotion of the film Shall We Dance? and her new album. She said: ""I very much wanted to be in London but unfortunately Im not well. At the advice of my doctors Im unable to travel."" Co-star Richard Gere attended the event held in aid of the tsunami appeal. Thousands braved the cold weather to see the stars in Londons Leicester Square. The red carpet boasted waltzing dancers in honour of the films ballroom dancing theme. The films director Peter Chelsom said he was disappointed that Lopez did not attend.  ""Its a shame. I know its true that shes not well because she has also cancelled her promotional tour. Ive heard she has swollen glands."" Gere, 55, greeted the crowd and signed autographs, accompanied by his wife Carey Lowell. Other stars who turned out on the night included Honor Blackman, Strictly Come Dancing presenter Tess Daly and actress Anita Dobson. Lopez issues a statement apologising for her absence. ""Im so proud of Shall We Dance and was looking forward to visiting London,"" she said. ""This film was a labour of love for me, and I want to thank everyone involved in bringing it to you, from the cast, to the film director, to the crew."" Lopez appeared at the Grammy awards on Sunday, singing a duet with her third husband Marc Anthony. ",1
"Baywatch dubbed worst TV import  Surf show Baywatch has won the title of worst TV import of all time in a poll of UK television executives.  The programme, which starred David Hasselhoff and Pamela Anderson during its 12-year run, was shown in 140 countries at its height. Model Anna Nicole Smiths reality show and The Dukes of Hazzard were runners-up in the Broadcast magazine survey. The Simpsons and Dallas and 24 were among the magazines list of the best all-time imports from the US. Soap operas Knots Landing, Falcon Crest plus The Bold And The Beautiful all made the top 10 of Transatlantic TV howlers. The Jerry Springer Show, which came in at sixth on the list, did not fare well.  Broadcast magazine said: ""British TV never realised how low it could go before Jerry showed the way."" Baywatch rose to the top of the list for having ""mind-numbingly predictable scripts: beachgoer is saved from drowning,"" according to the magazine. Just inside the all-time worst top 10 came Extreme Makeover, which sees members of the public given thousands of pounds worth of plastic surgery. Other American shows which won praise were The X-Files, I Love Lucy, Twin Peaks and Star Trek. ",1
